index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_CUSTOM_DC_DURATION_POC,DNA_CUSTOM_DC_PREV_OPPS_COUNT,DNA_CUSTOM_DC_PREV_OPPS_LOST_COUNT,DNA_CUSTOM_DC_PREV_OPPS_WON_COUNT,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_EVENTS_TOTAL_IA_COUNT,DNA_STD_DC_EVENTS_TOTAL_IA_FREQ,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_MKTG_NURTURE_TIME,DNA_STD_DC_MKTG_TOTAL_IA_COUNT,DNA_STD_DC_MKTG_TOTAL_IA_FREQ,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_TASKS_TOTAL_IA_COUNT,DNA_STD_DC_TASKS_TOTAL_IA_FREQ,DNA_STD_DC_TOTAL_ELAPSED_TIME,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,classification_label
1223,0.9180916724571847,0.006594887519849991,1.6435939434112705,1.8762292492182981,0.0,-1.236920539916947,-0.5224744372328327,-0.5746127830967577,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.5411392446489213,2.085381993095393,0.0,-0.4348516461128173,0.0,0.5099977517570339,1.2780703984940507,0.0,-0.3395172042732963,-0.3654850693192515,-0.07181895714065413,-0.14695407388043727,-0.12635708425057254,0.39750110287844553,-0.06715883618966692,0.2675382408464437,1,0,0,0,0,0
1224,0.8051408904819932,0.006594887519849991,1.7263463131013401,2.466293178154684,0.0,-1.236920539916947,-0.5224744372328327,-0.21322992596142937,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-1.00111417825042,2.14474085686456,0.0,2.3238947787051303,0.0,0.7790066983657626,1.2780703984940507,0.0,0.5586720582213405,-1.199736942525338,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,0.33494962243845444,-0.06715883618966692,0.8463044117905206,1,0,0,0,0,0
1225,0.9180916724571847,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-1.236920539916947,-0.5224744372328327,-0.23872530847754356,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-2.146805218569747,0.027687285559816192,0.0,-0.9489531775939306,0.04071896697500744,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,-2.348957361812456,1,0,0,0,0,0
1226,0.6722915763928423,0.006594887519849991,1.7550008084703297,2.9585060554546203,0.0,-1.236920539916947,-0.5224744372328327,-0.5207123357112354,-0.3208363451832485,0.0,2.1914995144070475,0.0,-0.027629375591434992,-1.3087138788711725,2.14474085686456,0.0,2.3406075489617804,0.0,1.454297415975882,1.2780703984940507,0.0,0.06754715390201697,-0.3654850693192515,-0.07181895714065413,0.5716145131243403,-0.12635708425057254,0.14975704530138365,-0.06715883618966692,1.3573395577759002,1,0,0,0,0,0
1227,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,2.1442514197633655,1.3725392155548133,0.775008084552183,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.6298176569526321,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.1839778303926322,-0.7840151005655902,0.0,0.7513146244120809,-0.3654850693192515,-0.07181895714065413,-0.5068513394564316,-0.12635708425057254,-0.515820792878609,-0.06715883618966692,0.3664142228806453,1,0,0,0,0,0
1228,1.176905604498833,-9.695872952893952,-0.6875654751809729,0.12688441137487122,0.0,-1.0745940409587529,0.6147138257002442,0.46151193682679725,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,0.15391051117846746,1.8836101011270951,0.0,-0.4348516461128173,0.0,0.01647588488666679,-0.1807755587707389,0.0,0.9727878130067552,1.1278251534850345,-0.07181895714065413,-1.3872868645059797,-0.12635708425057254,-0.10194851759895834,-0.06715883618966692,0.33049812661411365,1,0,0,0,0,0
1231,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.034710882260764346,-0.09341729608758956,-1.8936002773780933,-0.3208363451832485,0.0,2.1914995144070475,0.0,-0.027629375591434992,0.8514730868353039,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.44181553643879246,0.027687285559816192,0.0,-0.8700603759936628,-1.199736942525338,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,-1.0439271990365808,-0.06715883618966692,-0.862340791804789,1,0,0,0,0,0
1232,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.5195621205888286,-0.1168633983770006,-1.1156133923174016,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.3115940936192376,0.027687285559816192,0.0,-0.7602977090225479,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-2.0602948411444952,-0.06715883618966692,1.0158837439729616,0,0,0,0,1,0
1233,1.8011646519263866,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.156489809087335,0.8331500306846598,0.775008084552183,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.809206661091683,0.8415206120213414,0.0,0.5319668919920024,1.466344557342107,-0.07181895714065413,1.2081639230699797,-0.12635708425057254,1.4366782489818284,-0.06715883618966692,-0.6178060792350673,1,0,0,0,0,0
1234,1.754344873231384,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,1.156489809087335,0.8331500306846598,2.019966767763414,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.42159313862722586,0.8415206120213414,0.0,0.4384826369348337,0.4805858253907719,-0.07181895714065413,1.1866459124927953,-0.12635708425057254,0.8638541526488168,-0.06715883618966692,0.44911122042500345,1,0,0,0,0,0
1235,1.540209739099444,0.006594887519849991,1.6435939434112705,1.1351052535946453,0.0,1.156489809087335,0.8331500306846598,2.019966767763414,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,2.085381993095393,0.0,-0.4348516461128173,0.0,0.9305420805616563,0.8415206120213414,0.0,0.30464260379534164,0.04071896697500744,-0.07181895714065413,0.83504242432239,-0.12635708425057254,0.5676213626859048,-0.06715883618966692,0.8999004487955758,1,0,0,0,0,0
1236,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.1214080792040395,-1.256319980349378,-0.6986541286908043,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.6504747947463222,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.5306355143574781,0.027687285559816192,0.0,1.7479206308456956,0.6204019137906324,-0.07181895714065413,0.32163823519408874,-0.12635708425057254,0.09843704665441758,-0.06715883618966692,0.39019782087093235,1,0,0,0,0,0
1240,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.06043470770889125,0.021907725504399768,-0.5699400842228337,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.610036109735651,0.027687285559816192,0.0,2.282101559988794,1.275620895121165,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.6634419244049002,-0.06715883618966692,0.245529618294871,1,0,0,0,0,0
1241,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.4812184569259996,-0.8651538481354549,0.3990196680342899,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-2.146805218569747,0.027687285559816192,0.0,0.6723017074315504,0.04071896697500744,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,-1.251050902748935,1,0,0,0,0,0
1242,-0.2717683633126103,0.006594887519849991,1.6435939434112705,1.8762292492182981,0.0,0.015067450889477528,-0.9423974486167901,0.05808780934854396,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.06377834951728786,-2.0280233651702337,0.0,0.5797923573695212,1.275620895121165,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,0.41764012006568946,-0.06715883618966692,0.054951497754555524,1,0,0,0,0,0
1243,-0.7599029911539907,0.006594887519849991,1.7263463131013401,2.466293178154684,0.0,0.015067450889477528,-0.9423974486167901,-0.7263415524238039,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,2.230299520701937,0.0,1.5670996828108759,-2.0280233651702337,0.0,-0.3658953346973629,0.04071896697500744,-0.07181895714065413,0.055149206880193875,-0.12635708425057254,-0.6634419244049002,-0.06715883618966692,1.3651727295648621,1,0,0,0,0,0
1244,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.9647357758246178,-0.6553900873176558,-0.514649407902479,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,1.8836101011270951,0.0,-0.4348516461128173,0.0,0.7480266788568907,-2.0280233651702337,0.0,0.4497064128329107,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-1.1244164420989644,-0.06715883618966692,0.7724878636591599,1,0,0,0,0,0
1245,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.19452223499134125,1.411247594635322,-0.14705422052918077,-0.3208363451832485,0.0,2.1914995144070475,0.0,-0.027629375591434992,-0.5275976489024379,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.9154388223634286,0.027687285559816192,0.0,1.8994031557260405,1.4472905921125867,-0.07181895714065413,-0.40301882281094437,-0.12635708425057254,0.33494962243845444,-0.06715883618966692,0.25287834353252814,1,0,0,0,0,0
1246,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.856646347020344,-2.7307048361113972,1.0845983581600411,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.7168089091090704,0.027687285559816192,0.0,-0.8324164616786892,-1.199736942525338,-0.07181895714065413,0.8053090642650192,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,0.36879830535004016,1,0,0,0,0,0
1247,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.0020403211345692653,-0.9343757648948683,-0.8851817899926552,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.1891551300575599,0.027687285559816192,0.0,0.5954940221021112,-1.199736942525338,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,-0.6118759081066888,-0.06715883618966692,0.2967097534019393,0,0,1,0,0,0
1248,-0.7599029911539907,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.0020403211345692653,-0.9343757648948683,0.9404363541540006,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.7944094378975765,0.027687285559816192,0.0,-1.3934576180775538,0.29755990965159423,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,-1.309031075093915,-0.06715883618966692,0.3664142228806453,0,0,0,0,1,0
1249,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.3881382385434332,-0.8893101524562587,-1.2349838594745686,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.22517147546362046,0.027687285559816192,0.0,-0.5445529837457801,-1.199736942525338,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,-1.6809083247956083,-0.06715883618966692,-0.0834414813494694,1,0,0,0,0,0
1250,0.3162321268665211,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.6116569401158147,0.8043624836700715,0.1829415372472623,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,2.3406116780209443,0.0,0.6376824480481845,1.0372602037989198,0.0,-0.009308021261326701,-1.199736942525338,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,-1.0439271990365808,-0.06715883618966692,0.4980149693876232,1,0,0,0,0,0
1251,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.7529195077440678,0.4618119931271605,0.5813697967031096,-0.3208363451832485,0.0,2.1914995144070475,0.0,0.8115895991752764,1.278900246972269,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.8207168721173841,0.027687285559816192,0.0,0.5426902266262879,0.04071896697500744,-0.07181895714065413,0.4539116556023244,-0.12635708425057254,0.9574196153864515,-0.06715883618966692,-0.6209009783422483,1,0,0,0,0,0
1253,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.8341602786856797,0.7116398120381774,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.97728382433574,0.027687285559816192,0.0,0.1930514222147847,-1.199736942525338,-0.07181895714065413,-0.40301882281094437,-0.12635708425057254,-1.2122479801396897,-0.06715883618966692,-0.9439761390768234,1,0,0,0,0,0
1254,0.06520777529391086,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.28124434361664774,-0.04145051614380391,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.7788433697601488,-0.1807755587707389,0.0,0.6923263676669171,-1.199736942525338,-0.07181895714065413,1.7920966322787855,-0.12635708425057254,1.1922757422806238,-0.06715883618966692,-0.499354645108037,1,0,0,0,0,0
1255,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.8757082870825056,0.5821826149758142,0.22945751362060166,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,2.085381993095393,0.0,2.3238947787051303,0.0,0.8009930579856572,-0.44180488413782193,0.0,0.4552949913309017,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-2.0602948411444952,-0.06715883618966692,0.8268702470549173,1,0,0,0,0,0
1256,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.7026986832357052,-0.660118164542953,-0.9078903126622196,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.907592265943639,0.027687285559816192,0.0,0.24345741894574138,0.9699983860975098,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.8357866900110473,-0.06715883618966692,-1.510240870920323,1,0,0,0,0,0
1258,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.5853080488643422,0.05683294472770834,0.14981906220028604,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.4111432175464093,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.11756232972848361,0.027687285559816192,0.0,0.8228917293237422,0.9026542650649919,-0.07181895714065413,0.8922757905182925,-0.12635708425057254,0.476096395595476,-0.06715883618966692,0.13122599365641568,1,0,0,0,0,0
1259,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.8835514961344526,0.34341313232156145,0.27474776576597315,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.6370310204800023,0.027687285559816192,0.0,1.905542766307074,0.29755990965159423,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,-0.6118759081066888,-0.06715883618966692,0.43504191465162756,1,0,0,0,0,0
1260,0.6722915763928423,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.9914162224807689,-0.04950475999616391,-1.2955548301919366,-0.3208363451832485,0.0,2.1914995144070475,0.0,1.291424227523914,1.6724641927225554,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.31281520328349127,0.579763772515427,0.0,-0.2546574375787022,0.29755990965159423,-0.07181895714065413,0.6435575455432889,-0.12635708425057254,0.33494962243845444,-0.06715883618966692,-0.538364346194782,1,0,0,0,0,0
1262,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.5327931083259572,0.10562525878404791,0.9404363541540006,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-2.020585358820151,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.1219741189212422,0.027687285559816192,0.0,0.8831240357856297,-0.3654850693192515,-0.07181895714065413,-0.40301882281094437,-0.12635708425057254,-1.1244164420989644,-0.06715883618966692,1.3160375411535086,1,0,0,0,0,0
1263,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.28694878941679774,0.28678027475923634,-0.8851817899926552,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.5993556328482463,2.1257148309197667,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.2732299947815107,0.027687285559816192,0.0,-0.9489531775939306,-0.3654850693192515,-0.07181895714065413,0.22318122196446322,-0.12635708425057254,-0.3863693136077909,-0.06715883618966692,-0.7056328706317901,1,0,0,0,0,0
1264,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.6090410117221579,1.447335176640317,0.9373548296545554,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.3735398801393894,0.027687285559816192,0.0,-0.06002573114671367,-1.199736942525338,-0.07181895714065413,-1.3872868645059797,-0.12635708425057254,-1.5393245304325098,-0.06715883618966692,-1.3954237744558926,0,1,0,0,0,0
1265,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.9327834901831756,0.9277117899458187,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.3507644934080472,0.579763772515427,0.0,-0.3221766544938621,-1.199736942525338,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,-0.13373113944294232,-0.06715883618966692,0.10849219337004166,1,0,0,0,0,0
1266,0.06520777529391086,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,1.309646513947951,0.14552181772045128,-0.8851817899926552,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.291424227523914,0.8829586331292527,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.1549482708735646,-0.7840151005655902,0.0,0.9683864292158608,-0.3654850693192515,-0.07181895714065413,-0.40301882281094437,-0.12635708425057254,0.3770152064507325,-0.06715883618966692,0.17881490089098614,1,0,0,0,0,0
1267,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.866130865372108,0.19090911289380774,0.058094389000793084,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.981486910602214,0.027687285559816192,0.0,0.7220200985353503,-0.3654850693192515,-0.07181895714065413,-0.007725386220363382,-0.12635708425057254,-0.2349491962095361,-0.06715883618966692,-0.6364207894392546,1,0,0,0,0,0
1268,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.7375969255615306,0.5440631431227424,0.9404363541540006,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.7817972378511875,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.6876026176771594,-0.44180488413782193,0.0,-0.009308021261326701,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-1.2122479801396897,-0.06715883618966692,0.5486972259967812,1,0,0,0,0,0
1269,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.09384653713310749,-0.11629476409130363,1.0921123991578041,3.1156772124008487,0.0,2.230495234758458,0.0,0.8115895991752764,-0.6511570862848953,-0.4845321668343514,0.0,2.230299520701937,0.0,1.3194147031680847,-2.0280233651702337,0.0,0.2864908816914313,0.29755990965159423,-0.07181895714065413,0.9198540941244446,-0.12635708425057254,0.1243835752180457,-0.06715883618966692,1.2863503590361138,1,0,0,0,0,0
1270,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.9400126935143922,0.8698870316800873,-0.32576917375947895,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.9483162069287874,1.8836101011270951,0.0,-0.4348516461128173,0.0,1.1846953182379456,-2.0280233651702337,0.0,0.14780428843933846,-1.199736942525338,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,-1.5393245304325098,-0.06715883618966692,1.1048124374360762,1,0,0,0,0,0
