index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,TOTAL_OPPORTUNITY_QUANTITY,POCCONVERTED_C,DAYS_IN_BUSINESS_JUSTIFICATION_C,DAYS_IN_CONSENSUS_C,DAYS_IN_DISCOVERY_C,DAYS_IN_NEGOTIATE_CLOSE_C,DAYS_IN_PO_WITH_CHANNEL_C,DAYS_IN_TECHNICAL_VALIDATION_C,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,TECHNICAL_VALIDATION_COMPLETED_C_False,TECHNICAL_VALIDATION_COMPLETED_C_True,RFP_C_False,RFP_C_True,POC_C_False,POC_C_True,classification_label
1162,-0.3200182725868855,-0.48857940711024095,-0.6200543376195378,2.184606439332186,0.20062668454469604,0.3235623569713361,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1163,-0.7957038579499758,0.7348726124553819,0.3750199120215433,0.007918263157790695,-0.4833203577885476,0.4602590010960125,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.2245205845532514,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
1164,0.5996213583438609,1.1936342462605845,0.7661349167104489,1.1845419756767441,0.530366872103275,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4070367397795225,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
1165,1.364382278659791,1.0466510208036777,0.06354738193677506,0.26388530742518723,-0.5608531878012143,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6468523383984603,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1166,2.1926963339564893,-0.13091844674130512,-0.665814103197881,1.537562977011811,-0.7297551088857753,1.5752625102055684,-0.21864887964617874,-0.41735679207947946,1.6309975286955745,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
1167,2.187428640313961,-0.13091844674130512,-0.665814103197881,0.23403410822274043,-0.46455320343752193,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.228933679314646,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
1168,0.2528315890842237,-0.8498510240222483,-0.4058247943689916,-1.3420720403266135,2.0958344425365554,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.3702559097407732,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.219556253892489,1,0,0,0,0,1,0,1,0,1,0,1
1169,-1.5814721992592984,-0.17103480280527425,-0.7320077592325456,-0.08211212061958016,-0.7523972801102181,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.152559911801574,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1170,-0.7957038579499758,0.3894480978915581,0.20803906087399934,0.7380867275334818,1.4413543120110845,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.5080285221226915,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1171,0.00829762196577126,1.2836440159590643,0.8608087592167473,0.5276056592135625,-0.541083487801478,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1115562636279854,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1172,0.00829762196577126,-1.9363617957960473,0.634519847529379,1.0419130879810163,-2.2611513843003928,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1174,0.2528315890842237,1.118844873209813,0.5587876501206359,-0.4423013844357671,0.1495466640923751,-0.13266381187396098,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2169452056856644,1,0,0,0,0,1,0,1,0,1,0,1
1176,1.6282624881800407,-1.2563587427688845,0.555572723025708,-0.08211212061958016,-0.7185747794360771,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
1177,0.44430022613684683,-0.009401369009738671,-0.9149907528232585,0.26388530742518723,-0.1526736354163262,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1178,-0.7957038579499758,-0.5525697545144735,-0.8855237477890585,-2.116735256133959,0.8336093643435595,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1179,-0.3200182725868855,0.033062054581220135,-0.18600889453677968,0.6364105536377672,-0.6747467303235232,0.8239112005689693,-0.21864887964617874,-0.41735679207947946,1.5682705675681745,0.6627308628756857,-0.31280740098063303,-0.31712039796977914,2.1777878709939973,0,0,0,1,0,1,0,1,0,1,0,1
1181,0.8389739828916081,-1.2449472639456054,-0.5508725013786552,-0.9033910195993191,-0.36527194965387705,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.2524070237982137,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1182,0.7289911800851094,-1.2449472639456054,-0.5508725013786552,-0.4226943075913737,0.5356988838688073,-1.1819577365382679,-0.21864887964617874,2.454285516797892,1.5357161066725742,0.6869241129527454,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,0,1,1,0,1,0,1
1183,0.8389739828916081,-1.2449472639456054,-0.5508725013786552,-0.45558229350430035,-0.9761543189166254,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1184,0.5996213583438609,-1.2449472639456054,-0.5508725013786552,-0.8296906118979737,0.04296828389518127,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1101498673088788,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1185,0.00829762196577126,2.102428350346235,1.37130094473599,0.7380867275334818,0.7290212004804163,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4329354870095516,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1186,1.0909511427430534,-1.0867571571716126,0.5981708166534605,0.39328779755026433,0.9513078168452457,-0.5439644427183936,4.573494981248196,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.218707783107869,1,0,0,0,0,1,0,1,0,1,0,2
1188,-1.5814721992592984,-1.5195655512376829,-0.1426167858144062,-1.6833390051291353,-0.7870959404972133,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1438509627873412,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
1189,1.6984760360334528,1.11492991807148,0.8204297424795522,0.7380867275334818,0.5089016090553165,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1190,1.6529252806905612,1.11492991807148,0.8204297424795522,1.9106842619310365,0.415099108312438,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3912162445479825,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1191,1.4445632048458994,1.11492991807148,0.8204297424795522,1.9106842619310365,0.28081507402279504,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3714393501769517,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1192,-0.7957038579499758,-1.1324120809494795,-1.284829130070359,-1.0757148456615473,1.7295316212976877,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.5329582917661517,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1193,-1.5814721992592984,-0.09169420645462704,-0.002531905745761078,-0.8969736559060947,2.266039802579713,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.5727524478248707,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1194,-0.7957038579499758,-0.5058699177027055,-0.8943673397373616,0.32201444979892807,0.6497262707341236,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1195,-0.3200182725868855,-0.01719796383466881,-0.971611484300411,-0.0821201734004178,0.5568924005945628,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4108007948162535,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1196,-0.7957038579499758,-0.01719796383466881,-0.971611484300411,-1.1147003906872581,-0.39172091138265397,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,1.6546257330958163,0.4482165896263897,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1197,-0.7957038579499758,0.9240147456134987,-0.6842608037401251,-0.8214449592082828,0.4263607450945684,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6752667781121264,0.05540462868152619,-0.31280740098063303,-0.31712039796977914,2.211754715801186,1,0,0,0,0,1,0,1,0,1,0,1
1198,-0.3200182725868855,-0.22386353785594934,1.4109431756962816,-0.3380450320157255,1.8816588206839875,-0.3895304913059186,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2194749298291794,1,0,0,0,0,1,0,1,0,1,0,1
1199,-1.5814721992592984,-1.8455871408769768,-2.7399200103949157,1.0582863423989135,-0.85937380881866,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6158129424619014,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1200,-0.7957038579499758,-0.03005529056403213,-0.9635929146649216,-1.3420720403266135,0.5726487096819083,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4131466790987308,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
1201,-0.7957038579499758,-0.03005529056403213,-0.9635929146649216,0.9116461480544151,-1.421420685905461,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.1863052200779727,0,0,0,0,1,1,0,1,0,1,0,1
1202,-0.7957038579499758,-0.41440262084049345,-0.9185311280296855,-1.8655357191642659,-0.5708397734265765,-1.1819577365382679,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.204353087305074,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1203,0.2528315890842237,-1.6088066971781387,0.7911107752187115,0.0689120035292059,-0.03412032527190493,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3188310211949312,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1204,0.00829762196577126,0.7134479893624476,0.44288270128839136,0.5276056592135625,0.5196618661747351,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1206,-0.7957038579499758,-0.8518622755724756,0.6967333240893936,0.26388530742518723,0.16886452062591323,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1207,0.00829762196577126,0.2458438607942279,-0.0665155271229349,0.26388530742518723,0.6698219855673867,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1208,-0.7957038579499758,0.8354704160367253,0.5651118188312925,0.12427918073272623,0.43196821106742733,-0.023909883045437254,-0.21864887964617874,2.4532837911100303,1.173202641726424,0.6283242027862868,-0.31280740098063303,-0.31712039796977914,2.2146277114221644,1,0,0,0,0,1,0,1,0,1,0,1
1209,-1.5814721992592984,-1.696905142900328,-0.6890020631802356,-1.3750989507987463,0.21943160390998862,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1211,-0.7957038579499758,0.5470743391681215,0.03275633201681377,0.029189468676023535,0.8008575431964191,-0.7220024285358564,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4413245597674003,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1212,-1.5814721992592984,-0.9001709344678848,0.322801696834224,0.1777208326587812,1.8878248216370055,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.730283523556782,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.1592561230248006,1,0,0,0,0,1,0,1,0,1,0,1
1213,0.5996213583438609,-1.0055729423135888,-0.07464619845074219,-1.959418502209792,-0.2801797135671855,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1215,-0.7957038579499758,0.4949937854681135,0.0820774878047652,0.9116461480544151,0.8613107212137442,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4485525010139453,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1216,-1.5814721992592984,-0.31486736747510563,0.26541574438957805,-1.3420720403266135,-0.9761543189166254,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1217,-0.3200182725868855,-0.631330996523313,1.447914458024267,0.908465116205276,-0.08498926074988773,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
1218,0.00829762196577126,0.8922289372193505,0.9167957278907848,0.26388530742518723,-0.3478844639024448,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.657878099692808,0.49584363819820965,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1219,0.00829762196577126,1.2676094607387127,0.12242520093096049,-1.3420720403266135,0.946889946530794,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4585713612568567,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1220,-1.5814721992592984,0.8259485756067618,0.16834616485378118,-0.08211212061958016,0.6996216033492983,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1221,-0.3200182725868855,0.6982292913553961,0.5263876831789843,0.9116461480544151,-0.03412032527190493,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6276719877975054,1.1799828850890732,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1222,0.00829762196577126,0.060587272411078884,-0.14204318942985059,1.065813399919204,0.2626042151860148,-0.023909883045437254,-0.21864887964617874,2.374476090754821,1.5009848839159496,1.1105230970411348,-0.31280740098063303,-0.31712039796977914,2.118705690155588,1,0,0,0,0,0,1,1,0,1,0,0
1223,-0.7957038579499758,-0.9553600696765483,0.8578570222963748,-0.5690269355572691,0.12347455890555163,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.688146804774464,0.03873304881324563,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1224,-1.5814721992592984,0.858631057346562,0.4010114154879632,0.26388530742518723,-0.33068664191988817,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1225,-0.7957038579499758,0.7278524202607543,0.4684757417794449,0.26388530742518723,2.216790814438477,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.569323243069848,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1226,-0.7957038579499758,1.7087181744319084,0.6682766506969758,-0.5690269355572691,0.593476332353438,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1227,-0.7957038579499758,0.7754958244779668,0.014318140283462328,0.5276056592135625,0.8932102962755086,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4522781340197597,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1228,0.2528315890842237,-2.2961600068071415,-2.7399200103949157,-1.3420720403266135,-0.2719139936335052,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1229,0.2528315890842237,-1.9831128771805322,-0.11373488273629818,-0.08211212061958016,0.753225124672691,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7102769810301053,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1230,-0.7957038579499758,-0.9519223696377543,0.36647664688047193,0.11066374248137473,0.029197147420929805,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3300947372298817,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1231,-0.7957038579499758,-0.15021728604164167,-0.4791890768866608,0.5276056592135625,0.20691566238066147,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3603735003610875,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1232,-1.5814721992592984,0.7367230509206177,1.2442788387455772,-0.9364185938941657,-0.5910225510325953,-2.452252863772805,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1234,-1.5814721992592984,-0.5574377247468895,-1.114055553391407,-0.5690269355572691,-0.2968391854753737,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6663735496072507,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1235,-1.5814721992592984,0.915654279366934,0.20803906087399934,0.7380867275334818,0.3285622370838616,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.111019672854797,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1236,-0.7957038579499758,0.3038256404007925,0.366104297309771,-1.2997344204488332,-0.5023257300953402,-1.1819577365382679,-0.21864887964617874,-0.41735679207947946,1.645987836412247,0.399785453378653,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
